#term ID	term description	observed gene count	background gene count	strength	signal	false discovery rate	matching proteins in your network (IDs)	matching proteins in your network (labels)
GO:1990748	Cellular detoxification	8	72	1.53	1.99	1.10e-07	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0083292,7227.FBpp0300409,7227.FBpp0306744,7227.FBpp0308571,7227.FBpp0311603,7227.FBpp0311981	Cat,Sod1,MtnC,MtnD,MtnA,Sod3,Sod2,MtnB
GO:0010038	Response to metal ion	7	46	1.66	2.06	1.76e-07	7227.FBpp0083099,7227.FBpp0083292,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0300409,7227.FBpp0306744,7227.FBpp0311981	Mekk1,MtnC,MTF-1,bsk,MtnD,MtnA,MtnB
GO:0006979	Response to oxidative stress	9	124	1.34	1.74	1.81e-07	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0308571,7227.FBpp0311603	Cat,Sod1,Ddc,Akt1,Mekk1,MTF-1,bsk,Sod3,Sod2
GO:0023052	Signaling	21	1394	0.66	0.81	2.71e-07	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082248,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0306651,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Cdk1,Ace,Akt1,Mekk1,Dl,Lgr3,Debcl,Ire1,upd3,Pvr,bsk,Cdc42,Tl,Mps1,TrpA1,Stat92E,scw,Sod2
GO:0007154	Cell communication	21	1406	0.66	0.81	2.97e-07	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082248,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0306651,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Cdk1,Ace,Akt1,Mekk1,Dl,Lgr3,Debcl,Ire1,upd3,Pvr,bsk,Cdc42,Tl,Mps1,TrpA1,Stat92E,scw,Sod2
GO:0042026	Protein refolding	6	30	1.78	2.0	6.17e-07	7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0082175,7227.FBpp0086694,7227.FBpp0301282	Hsp70Ab,Hsp70Bbb,Hsp70Bb,Hsc70-2,Hsc70-5,Hsp23
GO:0048513	Animal organ development	19	1182	0.69	0.83	7.09e-07	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0080710,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Ddc,Dl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Stat92E,Drp1,Irk1,scw,Sod2
GO:0000302	Response to reactive oxygen species	6	32	1.75	1.96	7.39e-07	7227.FBpp0074825,7227.FBpp0075958,7227.FBpp0080710,7227.FBpp0291573,7227.FBpp0308571,7227.FBpp0311603	Cat,Sod1,Ddc,bsk,Sod3,Sod2
GO:0050793	Regulation of developmental process	15	674	0.83	1.0	7.86e-07	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0112160,7227.FBpp0291573,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0311603	Cat,dpp,Akt1,Dl,Lgr3,Ire1,bsk,Dscam1,scrib,Cdc42,Tl,Hsp83,Stat92E,Drp1,Sod2
GO:0003006	Developmental process involved in reproduction	17	939	0.74	0.88	1.04e-06	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0310402	dpp,Rab5,Cdk1,Akt1,Dl,dmrt99B,Debcl,upd3,Pvr,bsk,Rbfox1,scrib,Cdc42,Mps1,Hsp83,Stat92E,scw
GO:0034605	Cellular response to heat	6	35	1.72	1.89	1.04e-06	7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0083099,7227.FBpp0304207,7227.FBpp0305095	Hsp70Ab,Hsp70Bbb,Hsp70Bb,Mekk1,TrpA1,Hsp83
GO:0042127	Regulation of cell population proliferation	10	225	1.13	1.37	1.04e-06	7227.FBpp0074825,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0311603	Cat,Akt1,Dl,upd3,bsk,scrib,Tl,Hsp83,Stat92E,Sod2
GO:0007292	Female gamete generation	14	604	0.85	1.0	1.55e-06	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651	dpp,Rab5,Cdk1,Akt1,Dl,upd3,Pvr,bsk,Rbfox1,scrib,Cdc42,Mps1,Hsp83,Stat92E
GO:0065007	Biological regulation	34	4456	0.36	0.48	1.71e-06	7227.FBpp0074825,7227.FBpp0075701,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0082248,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0086694,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0310402,7227.FBpp0311603	Cat,Gcn5,Sod1,dpp,Rab5,Cdk1,Ddc,Ace,Akt1,Mekk1,Dl,Lgr3,dmrt99B,Debcl,Hsc70-5,Hsf,Ire1,MTF-1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,TrpA1,Hsp83,Stat92E,Drp1,Irk1,scw,Sod2
GO:0050789	Regulation of biological process	33	4204	0.38	0.49	1.90e-06	7227.FBpp0074825,7227.FBpp0075701,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0082248,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0310402,7227.FBpp0311603	Cat,Gcn5,Sod1,dpp,Rab5,Cdk1,Ddc,Ace,Akt1,Mekk1,Dl,Lgr3,dmrt99B,Debcl,Hsf,Ire1,MTF-1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,TrpA1,Hsp83,Stat92E,Drp1,Irk1,scw,Sod2
GO:0009611	Response to wounding	8	123	1.29	1.49	2.12e-06	7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651	Ddc,Akt1,upd3,Pvr,bsk,Cdc42,Tl,Stat92E
GO:0140961	Cellular detoxification of metal ion	4	5	2.38	1.97	2.83e-06	7227.FBpp0083292,7227.FBpp0300409,7227.FBpp0306744,7227.FBpp0311981	MtnC,MtnD,MtnA,MtnB
GO:0048468	Cell development	19	1344	0.63	0.73	3.66e-06	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166	dpp,Rab5,Cdk1,Akt1,Dl,Debcl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,Hsp83,Stat92E,Drp1
GO:0048522	Positive regulation of cellular process	21	1677	0.58	0.68	3.66e-06	7227.FBpp0075701,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0311603	Gcn5,Sod1,dpp,Akt1,Mekk1,Dl,dmrt99B,Debcl,Hsf,MTF-1,upd3,Pvr,bsk,Rbfox1,Cdc42,Tl,TrpA1,Hsp83,Stat92E,Drp1,Sod2
GO:0048477	Oogenesis	13	560	0.85	0.96	4.55e-06	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0305095,7227.FBpp0306651	dpp,Rab5,Cdk1,Akt1,Dl,upd3,Pvr,bsk,Rbfox1,scrib,Cdc42,Hsp83,Stat92E
GO:0007165	Signal transduction	18	1234	0.65	0.74	5.63e-06	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0306651,7227.FBpp0310402	dpp,Rab5,Cdk1,Akt1,Mekk1,Dl,Lgr3,Debcl,Ire1,upd3,Pvr,bsk,Cdc42,Tl,Mps1,TrpA1,Stat92E,scw
GO:0008284	Positive regulation of cell population proliferation	7	93	1.36	1.46	6.04e-06	7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0291573,7227.FBpp0303187,7227.FBpp0305095,7227.FBpp0306651	Akt1,Dl,upd3,bsk,Tl,Hsp83,Stat92E
GO:0007281	Germ cell development	14	698	0.78	0.88	6.46e-06	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651	dpp,Rab5,Cdk1,Akt1,Dl,upd3,Pvr,bsk,Rbfox1,scrib,Cdc42,Mps1,Hsp83,Stat92E
GO:0048731	System development	19	1418	0.61	0.69	7.03e-06	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Cdk1,Akt1,Dl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Stat92E,Drp1,scw,Sod2
GO:0050794	Regulation of cellular process	31	3989	0.37	0.47	9.86e-06	7227.FBpp0074825,7227.FBpp0075701,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083153,7227.FBpp0084273,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0110266,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0310402,7227.FBpp0311603	Cat,Gcn5,Sod1,dpp,Rab5,Cdk1,Akt1,Mekk1,Dl,Lgr3,dmrt99B,Debcl,Hsf,Ire1,MTF-1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,TrpA1,Hsp83,Stat92E,Drp1,Irk1,scw,Sod2
GO:0009790	Embryo development	12	506	0.86	0.93	1.16e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0310402	dpp,Rab5,Cdk1,upd3,Pvr,bsk,scrib,Cdc42,Hsp83,Stat92E,Drp1,scw
GO:0001700	Embryonic development via the syncytial blastoderm	8	166	1.16	1.23	1.33e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153	dpp,Rab5,Cdk1,upd3,Pvr,bsk,scrib,Cdc42
GO:0009791	Post-embryonic development	13	642	0.79	0.85	1.57e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0083153,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0310402	dpp,Rab5,Dl,upd3,Pvr,bsk,Rbfox1,scrib,Cdc42,Tl,Stat92E,Drp1,scw
GO:0030154	Cell differentiation	20	1678	0.56	0.63	1.57e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0310402	dpp,Rab5,Cdk1,Akt1,Dl,Debcl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,Hsp83,Stat92E,Drp1,scw
GO:0030707	Follicle cell of egg chamber development	9	243	1.05	1.11	1.57e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651	dpp,Rab5,Cdk1,Dl,Pvr,bsk,scrib,Cdc42,Stat92E
GO:0036335	Intestinal stem cell homeostasis	5	33	1.66	1.52	1.91e-05	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0306651	Cat,dpp,upd3,Pvr,Stat92E
GO:0007444	Imaginal disc development	12	564	0.81	0.85	2.99e-05	7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0080710,7227.FBpp0083153,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0306651,7227.FBpp0307580,7227.FBpp0310402	dpp,Rab5,Ddc,Dl,Pvr,bsk,Rbfox1,scrib,Cdc42,Stat92E,Irk1,scw
GO:0032502	Developmental process	25	2766	0.44	0.51	3.07e-05	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0084820,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Cdk1,Ddc,Akt1,Dl,dmrt99B,Debcl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,Hsp83,Stat92E,Drp1,Irk1,scw,Sod2
GO:0034599	Cellular response to oxidative stress	5	37	1.61	1.44	3.07e-05	7227.FBpp0075958,7227.FBpp0112234,7227.FBpp0291573,7227.FBpp0308571,7227.FBpp0311603	Sod1,MTF-1,bsk,Sod3,Sod2
GO:0009987	Cellular process	43	8379	0.19	0.33	4.12e-05	7227.FBpp0074825,7227.FBpp0075701,7227.FBpp0075958,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0081956,7227.FBpp0082105,7227.FBpp0082106,7227.FBpp0082175,7227.FBpp0082248,7227.FBpp0082682,7227.FBpp0083099,7227.FBpp0083114,7227.FBpp0083153,7227.FBpp0083292,7227.FBpp0084273,7227.FBpp0085443,7227.FBpp0086694,7227.FBpp0112160,7227.FBpp0112234,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300409,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0301282,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0304207,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0306744,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0308571,7227.FBpp0310402,7227.FBpp0311603,7227.FBpp0311981	Cat,Gcn5,Sod1,dpp,Rab5,Cdk1,Ddc,Hsp70Ab,Hsp70Bbb,Hsp70Bb,Hsc70-2,Ace,Akt1,Mekk1,Xrp1,Dl,MtnC,Lgr3,Debcl,Hsc70-5,Ire1,MTF-1,upd3,Pvr,bsk,Rbfox1,Dscam1,MtnD,scrib,Cdc42,Hsp23,Tl,Mps1,TrpA1,Hsp83,Stat92E,MtnA,Drp1,Irk1,Sod3,scw,Sod2,MtnB
GO:0048856	Anatomical structure development	24	2614	0.44	0.51	4.58e-05	7227.FBpp0074825,7227.FBpp0077453,7227.FBpp0077473,7227.FBpp0079641,7227.FBpp0080710,7227.FBpp0082682,7227.FBpp0083153,7227.FBpp0085443,7227.FBpp0112160,7227.FBpp0112376,7227.FBpp0291358,7227.FBpp0291573,7227.FBpp0293630,7227.FBpp0297683,7227.FBpp0300852,7227.FBpp0301153,7227.FBpp0303187,7227.FBpp0303766,7227.FBpp0305095,7227.FBpp0306651,7227.FBpp0307166,7227.FBpp0307580,7227.FBpp0310402,7227.FBpp0311603	Cat,dpp,Rab5,Cdk1,Ddc,Akt1,Dl,Debcl,Ire1,upd3,Pvr,bsk,Rbfox1,Dscam1,scrib,Cdc42,Tl,Mps1,Hsp83,Stat92E,Drp1,Irk1,scw,Sod2
