No.,Original designation,Validated FlyBase symbol,FlyBase ID,Initially assigned metal(s),Final decision,Confirmed metal(s),Evidence type(s),Initial source DOI,Supporting evidence DOI(s),Rationale for final decision
16,Delta,Delta,FBgn0000463,Cd,Retained,Cd; Pb,Genetic association,10.1016/j.aquatox.2010.12.006,10.1371/journal.pgen.1006907,"In the original study, Delta refers to a GST class in Chironomus, not to the Drosophila Delta ligand."
17,Dicer,Dcr-1,FBgn0039016,Hg,Excluded - insufficient evidence,,,10.1007/s42995-025-00336-3,,The original study concerns RNAi in lobster; mapping generic Dicer to Dcr-1/Dcr-2 was not justified.
18,Dicer,Dcr-2,FBgn0034246,Hg,Excluded - insufficient evidence,,,10.1007/s42995-025-00336-3,,The original study concerns RNAi in lobster; mapping generic Dicer to Dcr-1/Dcr-2 was not justified.
19,Dmrt4,dmrt11E,FBgn0030477,Hg,Excluded - insufficient evidence,,,10.3390/ani16040558,,The original study concerns gonadal development in the mollusc Ruditapes; transferring Dmrt4 to Drosophila genes was not justified.
20,Dmrt4,dmrt93B,FBgn0038851,Hg,Excluded - insufficient evidence,,,10.3390/ani16040558,,The original study concerns gonadal development in the mollusc Ruditapes; transferring Dmrt4 to Drosophila genes was not justified.
21,Dmrt4,dmrt99B,FBgn0039683,Hg,Retained,Pb,Genetic association,10.3390/ani16040558,10.1371/journal.pgen.1006907,The original study concerns gonadal development in the mollusc Ruditapes; transferring Dmrt4 to Drosophila genes was not justified.
22,Drice,Drice,FBgn0019972,Pb,Excluded - insufficient evidence,,,10.1016/j.yexcr.2025.114679,,"The original study concerns Malpighian tubule development without Pb exposure; mention in the discussion of a Cd paper reflects a literature-based mechanism, not a measured result."
23,Drp1,Drp1,FBgn0026479,Pb,Retained,Cd,Genetic association,10.3390/biom14091089,10.1371/journal.pgen.1006907,The original study concerns age-related phenotypes without Pb; a mention in the discussion of a Cd paper alone does not establish an experimental metal effect.
24,Dscam1,Dscam1,FBgn0033159,Pb,Retained,Cd; Pb,Alternative splicing / sQTL; genetic association,10.3389/fgene.2017.00145,10.1371/journal.pgen.1006907; 10.3389/fgene.2017.00145,The source-level association was confirmed; the evidence type was specified in the evidence table.
25,Eaat1,Eaat1,FBgn0026439,Cd,Excluded - insufficient evidence,,,10.1002/cne.24016,,The original study concerns synaptic glutamate transport; no Cd exposure was involved.
26,Emc,emc,FBgn0000575,Pb,Excluded - insufficient evidence,,,10.1523/ENEURO.0051-25.2025,,The original study concerns olfactory learning; no Pb exposure was involved.
27,Gcn5,Gcn5,FBgn0020388,Pb,Retained,Pb,Genetic association,10.1038/s41467-026-71613-7,10.1371/journal.pgen.1006907,The original study concerns the SAGA/KAT2A complex and provides no qualifying Pb-related result.
28,Hippo,hpo,FBgn0261456,Pb,Excluded - insufficient evidence,,,10.1186/s12943-026-02657-y,,"A review of micro- and nanoplastics mentions the Hippo pathway, but this is not gene-level evidence for hpo under Pb exposure."
29,Hsc70,Hsc70-1,FBgn0001216,Cd,Excluded - insufficient evidence,,,10.1007/s12192-013-0479-y,,The original study concerns Hsp27 in Chironomus riparius; transfer of this evidence to specific D. melanogaster genes was not supported.
30,Hsc70,Hsc70-2,FBgn0001217,Cd,Retained,Cd; Pb,Genetic association,10.1007/s12192-013-0479-y,10.1371/journal.pgen.1006907,The original study concerns Hsp27 in Chironomus riparius; transfer of this evidence to specific D. melanogaster genes was not supported.
31,Hsc70,Hsc70-3,FBgn0001218,Cd,Excluded - insufficient evidence,,,10.1007/s12192-013-0479-y,,The original study concerns Hsp27 in Chironomus riparius; transfer of this evidence to specific D. melanogaster genes was not supported.
32,Hsc70,Hsc70-4,FBgn0266599,Cd,Excluded - insufficient evidence,,,10.1007/s12192-013-0479-y,,The original study concerns Hsp27 in Chironomus riparius; transfer of this evidence to specific D. melanogaster genes was not supported.
33,Hsc70,Hsc70-5,FBgn0001220,Cd,Retained,Pb,Genetic association,10.1007/s12192-013-0479-y,10.1371/journal.pgen.1006907,The original study concerns Hsp27 in Chironomus riparius; transfer of this evidence to specific D. melanogaster genes was not supported.
34,Hsf,Hsf,FBgn0001222,Cd,Retained,Pb,Genetic association,10.1002/arch.20339,10.1371/journal.pgen.1006907,The original Hsf record refers to Mamestra brassicae and does not support a Cd association in Drosophila.
35,Hsp10,CG11267,FBgn0036334,Hg,Excluded - insufficient evidence,,,10.3390/ijms25063382,,The original study concerns As exposure in Tubifex; generic Hsp10 does not support this specific gene under Hg exposure.
36,Hsp23,Hsp23,FBgn0001224,Pb,Retained,Hg,RNA expression,10.1016/j.bbrc.2025.151999,10.1186/s13104-024-06945-y,The original study concerns metastasis after scrib suppression and does not support a Pb association.
37,Hsp27,Hsp27,FBgn0289994,Cd,Excluded - insufficient evidence,,,10.1007/s12192-013-0479-y,,The original study concerns Hsp27 in Chironomus riparius; transfer of this evidence to specific D. melanogaster genes was not supported.
38,Hsp40,DnaJ-1,FBgn0263106,Cd,Excluded - insufficient evidence,,,10.1007/s12192-013-0479-y,,The original study concerns Hsp27 in Chironomus riparius; transfer of this evidence to specific D. melanogaster genes was not supported.
39,Hsp60,Hsp60A,FBgn0015245,Hg,Excluded - insufficient evidence,,,10.3390/ijms25063382,,The original study concerns As exposure in Tubifex; generic Hsp60 does not support this specific gene under Hg exposure.
40,Hsp70,Hsp70,FBgn0286924,Cd,Excluded - unresolved generic designation,,,10.1007/s10495-026-02325-y,,The original study concerns septic lung injury in rats; it does not support Cd and does not justify expanding generic HSP70 to Drosophila paralogues.
41,Hsp70,Hsp70Aa,FBgn0013275,Cd,Retained,Hg,RNA expression,10.1007/s10495-026-02325-y,10.1186/s13104-024-06945-y,The original study concerns septic lung injury in rats; it does not support Cd and does not justify expanding generic HSP70 to Drosophila paralogues.
42,Hsp70,Hsp70Ab,FBgn0013276,Cd,Retained,Hg; Pb,Genetic association; RNA expression,10.1007/s10495-026-02325-y,10.1371/journal.pgen.1006907; 10.1186/s13104-024-06945-y,The original study concerns septic lung injury in rats; it does not support Cd and does not justify expanding generic HSP70 to Drosophila paralogues.
43,Hsp70,Hsp70Ba,FBgn0013277,Cd,Retained,Hg,RNA expression,10.1007/s10495-026-02325-y,10.1186/s13104-024-06945-y,The original study concerns septic lung injury in rats; it does not support Cd and does not justify expanding generic HSP70 to Drosophila paralogues.
44,Hsp70,Hsp70Bb,FBgn0013278,Cd,Retained,Hg,RNA expression,10.1007/s10495-026-02325-y,10.1186/s13104-024-06945-y,The original study concerns septic lung injury in rats; it does not support Cd and does not justify expanding generic HSP70 to Drosophila paralogues.
45,Hsp70,Hsp70Bbb,FBgn0051354,Cd,Retained,Hg,RNA expression,10.1007/s10495-026-02325-y,10.1186/s13104-024-06945-y,The original study concerns septic lung injury in rats; it does not support Cd and does not justify expanding generic HSP70 to Drosophila paralogues.
46,Hsp70,Hsp70Bc,FBgn0013279,Cd,Retained,Hg,RNA expression,10.1007/s10495-026-02325-y,10.1186/s13104-024-06945-y,The original study concerns septic lung injury in rats; it does not support Cd and does not justify expanding generic HSP70 to Drosophila paralogues.
47,Hsp83,Hsp83,FBgn0001233,Hg,Retained,Hg,RNA expression,10.3390/ijms25063382,10.1002/tox.21788,The original study concerns As exposure in Tubifex; it was replaced by an appropriate Hg study in Drosophila.
48,Ilp8,Ilp8,FBgn0036690,Hg; Cd,Excluded - insufficient evidence,,,10.1242/dev.205280,,The original abstract concerns development and miR-184; no Cd/Hg association was supported.
49,Indy,Indy,FBgn0036816,Cd,Excluded - insufficient evidence,,,10.1080/14786419.2017.1342088,,"The abstract describes a protective effect of polysaccharides and uses the anomalous designation Cd(VI); without verification of the tested substance and comparison groups, the record was not retained."
50,Ire1,Ire1,FBgn0261984,Pb,Retained,Pb,Genetic association,10.1080/00498254.2025.2547613,10.1371/journal.pgen.1006907,The original study concerns crack cocaine and does not support a Pb association.
51,JNK,bsk,FBgn0000229,Cd,Retained,Hg,Protein-product modification,10.3390/genes11040396,10.1002/tox.21788,The original Gagr study does not demonstrate a bsk response to Cd; a separate source on JNK phosphorylation under Hg exposure was used.
52,Kir1,Irk1,FBgn0265042,Pb,Retained,Cd; Pb,Genetic association,10.1080/19336950.2025.2529250,10.1371/journal.pgen.1006907,A review of insect potassium channels does not support a Pb association.
53,Kir2,Irk2,FBgn0039081,Pb,Excluded - insufficient evidence,,,10.1080/19336950.2025.2529250,,A review of insect potassium channels does not support a Pb association.
54,Kir3,Irk3,FBgn0032706,Pb,Excluded - insufficient evidence,,,10.1080/19336950.2025.2529250,,A review of insect potassium channels does not support a Pb association.
55,Lgr3,Lgr3,FBgn0039354,Pb,Retained,Pb,Genetic association,10.1016/j.yexcr.2025.114808,10.1371/journal.pgen.1006907,The original study concerns DCP2 and ecdysone signaling; no Pb exposure was involved.
56,Marf,Marf,FBgn0029870,Pb,Excluded - insufficient evidence,,,10.1080/00498254.2025.2547613,,The original study concerns crack cocaine and does not support a Pb association.
57,Mekk1,Mekk1,FBgn0024329,Cd,Retained,Cd,Genetic association; methylation and expression,10.1186/s12864-019-5688-z,10.1371/journal.pgen.1006907; 10.1186/s12864-019-5688-z,The source-level association was confirmed; the evidence type was specified in the evidence table.
58,Mps1,Mps1,FBgn0000063,Cd,Retained,Cd,RNA expression,10.1016/j.etap.2014.11.024,10.1016/j.etap.2014.11.024,The source-level association was confirmed; the evidence type was specified in the evidence table.
59,MTF-1,MTF-1,FBgn0040305,Cd,Retained,Cd,Genetic intervention,10.1016/j.cbpb.2025.111116,10.1093/nar/gkl606,The original source concerns Lophotrochozoa; it was replaced by evidence from a Drosophila experiment.
60,MtnA,MtnA,FBgn0002868,Cd,Retained,Cd; Hg,RNA expression,10.1073/pnas.1221712110,10.1186/s13104-024-06945-y; 10.1093/nar/gkl606,The original Holo-TFIID linkage was insufficient; direct metal-related sources were used instead.
61,MtnB,MtnB,FBgn0002869,Cd,Retained,Cd; Hg,Genetic association; RNA expression,10.1007/s00775-011-0825-4,10.1371/journal.pgen.1006907; 10.1186/s13104-024-06945-y; 10.1093/nar/gkl606,The original MtnE abstract was insufficient to assign MtnB separately to Cd; other sources were used for the retained association.
62,MtnC,MtnC,FBgn0038790,Cd,Retained,Cd; Hg; Pb,Genetic association; RNA expression,10.1007/s00775-011-0825-4,10.1371/journal.pgen.1006907; 10.1186/s13104-024-06945-y; 10.1093/nar/gkl606,The original MtnE abstract was insufficient to assign MtnC separately to Cd; other sources were used for the retained association.
63,MtnD,MtnD,FBgn0053192,Cd,Retained,Cd; Hg,RNA expression,10.1007/s00775-011-0825-4,10.1186/s13104-024-06945-y; 10.1093/nar/gkl606,The original MtnE abstract was insufficient to assign MtnD separately to Cd; other sources were used for the retained association.
64,Notch,N,FBgn0004647,Hg,Excluded - insufficient evidence,,,10.1016/j.tiv.2011.12.014,,"The study supports an MeHg effect on the Notch/E(spl) pathway and comparison with pathway activation, but the abstract does not justify treating receptor N as a direct gene-level target; retained only for pathway-level discussion."
65,Pink1,Pink1,FBgn0029891,Pb,Excluded - insufficient evidence,,,10.1080/00498254.2025.2547613,,The original study concerns crack cocaine and does not support a Pb association.
66,Pvr,Pvr,FBgn0032006,Cd,Retained,Cd; Pb,Genetic association; RNA expression,10.1016/j.etap.2014.11.024,10.1371/journal.pgen.1006907; 10.1016/j.etap.2014.11.024,The source-level association was confirmed; the evidence type was specified in the evidence table.
67,Rab,rab,FBgn0003192,Pb,Excluded - erroneous gene matching,,,10.1016/j.cellsig.2024.111544,,"FBgn0003192 is rabbit (an unannotated classical locus), not a Rab GTPase-family gene. No transcript/polypeptide is available for DIOPT."
68,Rab5,Rab5,FBgn0014010,Pb,Retained,Pb,Genetic association,10.1016/j.cellsig.2024.111544,10.1371/journal.pgen.1006907,The original study concerns eye degeneration after Rab5 RNAi; no Pb exposure was involved.
69,Rab7,Rab7,FBgn0015795,Pb,Excluded - insufficient evidence,,,10.1016/j.cellsig.2024.111544,,The original study concerns eye degeneration after Rab5 RNAi; no Pb exposure was involved.
70,Ras,ras,FBgn0003204,Pb,Excluded - erroneous gene matching,,,10.1016/j.bbrc.2025.151999,,"FBgn0003204 is raspberry (a metabolic enzyme), not a Ras GTPase involved in oncogenic signaling; it was not replaced by Ras85D without source-level evidence."
71,Rbf,Rbf,FBgn0015799,Pb,Excluded - insufficient evidence,,,10.1073/pnas.0809819106,,The original study concerns androgen-receptor polyglutamine expansion; no Pb exposure was involved.
72,Rbfox1,Rbfox1,FBgn0052062,Pb,Retained,Cd; Pb,Genetic association,10.1016/j.bbagrm.2024.195066,10.1371/journal.pgen.1006907,The original study concerns muscle development; no Pb exposure was involved.
73,Scrib,scrib,FBgn0263289,Pb,Retained,Cd; Pb,Genetic association,10.1016/j.bbrc.2025.151999,10.1371/journal.pgen.1006907,The original study concerns metastasis without Pb exposure.
74,Snail,sna,FBgn0003448,Cd,Excluded - insufficient evidence,,,10.3390/ani16060916,,"In the original title, 'snail' denotes the mollusc Bellamya, not the Drosophila snail gene."
75,Sod1,Sod1,FBgn0003462,Cd,Retained,Pb,Genetic association,10.21769/BioProtoc.4598,10.1371/journal.pgen.1006907,The original methodological study on lethality/lifespan does not establish an association between Sod1 and Cd.
76,Sod2,Sod2,FBgn0010213,Pb,Retained,Cd,Genetic association,10.1080/00498254.2025.2547613,10.1371/journal.pgen.1006907,The original study concerns crack cocaine and does not support a Pb association.
77,Sod3,Sod3,FBgn0033631,Hg,Retained,Pb,Genetic association,10.1093/genetics/iyaa020,10.1371/journal.pgen.1006907,The original study concerns Cu and does not support an Hg association.
78,Stat,Stat92E,FBgn0016917,Pb,Retained,Pb,Genetic association,10.1073/pnas.2533973123,10.1371/journal.pgen.1006907,The original stem-cell niche study does not support Pb; a generic STAT reference is not gene-level evidence for Stat92E.
79,Tcf,pan,FBgn0085432,Cd,Excluded - insufficient evidence,,,10.3390/ijms25189895,,The original study concerns TNT exposure in Daphnia; mapping Tcf to pan and assigning a Cd association were not justified.
80,Toll,Tl,FBgn0262473,Cd,Retained,Cd; Pb,Genetic association,10.1080/14786419.2017.1342088,10.1371/journal.pgen.1006907,The original abstract using Cd(VI) required clarification; the final evidence basis was replaced by a genetic-association source.
81,Trp,trp,FBgn0003861,Hg,Excluded - erroneous gene matching,,,10.1007/s12640-018-9891-5,,"In the original article, Trp denotes the amino acid tryptophan, not the trp channel; an Hg association was not established."
82,Trp,TrpA1,FBgn0035934,Hg,Retained,Cd; Pb,Genetic association,10.1007/s12640-018-9891-5,10.1371/journal.pgen.1006907,"In the original article, Trp denotes tryptophan; the metal association of TrpA1 was supported by a different source."
83,Upd3,upd3,FBgn0053542,Pb,Retained,Cd; Hg,RNA expression,10.1016/j.phymed.2024.156145,10.1186/s13104-024-06945-y; 10.3390/genes11040396,The original study on kukoamine and nephrolithiasis does not support Pb; Cd/Hg-related sources were used instead.
84,Xrp1,Xrp1,FBgn0261113,Pb,Retained,Cd,Genetic association,10.1371/journal.pgen.1011469,10.1371/journal.pgen.1006907,The original study concerns ribosomal stress/development without Pb exposure.
85,Yki,yki,FBgn0034970,Pb,Excluded - insufficient evidence,,,10.1016/j.yexcr.2025.114679,,The original study concerns Malpighian tubule development; no Pb exposure was involved.
